2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:33:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-07/23:34:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:19:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
